owner_1_first_name,owner_1_last_name,owner_1_numbers,owner_2_first_name,owner_2_last_name,owner_2_numbers,property_full_address,property_zip,property_county,property_state,property_apn,property_type,active
Alexander,Henry,"253,412326",Lucas,Benjamin,"824400,1236474",Address 1234,123456,Miami County,Miami,27,House,TRUE
James,William,"254,412327",,,"824401,1236475",Address 1234,123456,Miami County,Miami,28,House,TRUE
Ava,Liam,"255,412328",,,"824402,1236476",Address 1234,123456,Miami County,Miami,29,House,TRUE
Noah,Oliver,"256,412329",Emma,Elijah,"824403,1236477",Address 1234,123456,Miami County,Miami,25,House,TRUE
William,Noah,"257,412330",Sophia,Noah,"824404,1236478",Address 1234,123456,Miami County,Miami,26,House,TRUE
Alexander,Henry,"258,412331",Lucas,Benjamin,"824405,1236479",Address 1234,123456,Miami County,Miami,27,House,TRUE
James,William,"259,412332",,,"824406,1236480",Address 1234,123456,Miami County,Miami,28,House,TRUE
Ava,Liam,"260,412333",,,"824407,1236481",Address 1234,123456,Miami County,Miami,29,House,TRUE
Noah,Oliver,"261,412334",Emma,Elijah,"824408,1236482",Address 1234,123456,Miami County,Miami,26,House,TRUE
William,Noah,"262,412335",Sophia,Noah,"824409,1236483",Address 1234,123456,Miami County,Miami,27,House,TRUE
Alexander,Henry,"263,412336",Lucas,Benjamin,"824410,1236484",Address 1234,123456,Miami County,Miami,28,House,TRUE
James,William,"264,412337",,,"824411,1236485",Address 1234,123456,Miami County,Miami,29,House,TRUE
Ava,Liam,"265,412338",,,"824412,1236486",Address 1234,123456,Miami County,Miami,30,House,TRUE
Noah,Oliver,"266,412339",Emma,Elijah,"824413,1236487",Address 1234,123456,Miami County,Miami,26,House,TRUE
William,Noah,"267,412340",Sophia,Noah,"824414,1236488",Address 1234,123456,Miami County,Miami,27,House,TRUE
Alexander,Henry,"268,412341",Lucas,Benjamin,"824415,1236489",Address 1234,123456,Miami County,Miami,28,House,TRUE
James,William,"269,412342",,,"824416,1236490",Address 1234,123456,Miami County,Miami,29,House,TRUE
Ava,Liam,"270,412343",,,"824417,1236491",Address 1234,123456,Miami County,Miami,30,House,TRUE
Noah,Oliver,"271,412344",Emma,Elijah,"824418,1236492",Address 1234,123456,Miami County,Miami,27,House,TRUE
William,Noah,"272,412345",Sophia,Noah,"824419,1236493",Address 1234,123456,Miami County,Miami,28,House,TRUE
Alexander,Henry,"273,412346",Lucas,Benjamin,"824420,1236494",Address 1234,123456,Miami County,Miami,29,House,TRUE
James,William,"274,412347",,,"824421,1236495",Address 1234,123456,Miami County,Miami,30,House,TRUE
Ava,Liam,"275,412348",,,"824422,1236496",Address 1234,123456,Miami County,Miami,31,House,TRUE
Noah,Oliver,"276,412349",Emma,Elijah,"824423,1236497",Address 1234,123456,Miami County,Miami,27,House,TRUE
William,Noah,"277,412350",Sophia,Noah,"824424,1236498",Address 1234,123456,Miami County,Miami,28,House,TRUE
Alexander,Henry,"278,412351",Lucas,Benjamin,"824425,1236499",Address 1234,123456,Miami County,Miami,29,House,TRUE
James,William,"279,412352",,,"824426,1236500",Address 1234,123456,Miami County,Miami,30,House,TRUE
Ava,Liam,"280,412353",,,"824427,1236501",Address 1234,123456,Miami County,Miami,31,House,TRUE
Noah,Oliver,"281,412354",Emma,Elijah,"824428,1236502",Address 1234,123456,Miami County,Miami,28,House,TRUE
William,Noah,"282,412355",Sophia,Noah,"824429,1236503",Address 1234,123456,Miami County,Miami,29,House,TRUE
Alexander,Henry,"283,412356",Lucas,Benjamin,"824430,1236504",Address 1234,123456,Miami County,Miami,30,House,TRUE
James,William,"284,412357",,,"824431,1236505",Address 1234,123456,Miami County,Miami,31,House,TRUE
Ava,Liam,"285,412358",,,"824432,1236506",Address 1234,123456,Miami County,Miami,32,House,TRUE
Noah,Oliver,"286,412359",Emma,Elijah,"824433,1236507",Address 1234,123456,Miami County,Miami,28,House,TRUE
William,Noah,"287,412360",Sophia,Noah,"824434,1236508",Address 1234,123456,Miami County,Miami,29,House,TRUE
Alexander,Henry,"288,412361",Lucas,Benjamin,"824435,1236509",Address 1234,123456,Miami County,Miami,30,House,TRUE
James,William,"289,412362",,,"824436,1236510",Address 1234,123456,Miami County,Miami,31,House,TRUE
Ava,Liam,"290,412363",,,"824437,1236511",Address 1234,123456,Miami County,Miami,32,House,TRUE
Noah,Oliver,"291,412364",Emma,Elijah,"824438,1236512",Address 1234,123456,Miami County,Miami,29,House,TRUE
William,Noah,"292,412365",Sophia,Noah,"824439,1236513",Address 1234,123456,Miami County,Miami,30,House,TRUE
Alexander,Henry,"293,412366",Lucas,Benjamin,"824440,1236514",Address 1234,123456,Miami County,Miami,31,House,TRUE
James,William,"294,412367",,,"824441,1236515",Address 1234,123456,Miami County,Miami,32,House,TRUE
Ava,Liam,"295,412368",,,"824442,1236516",Address 1234,123456,Miami County,Miami,33,House,TRUE
Noah,Oliver,"296,412369",Emma,Elijah,"824443,1236517",Address 1234,123456,Miami County,Miami,29,House,TRUE
William,Noah,"297,412370",Sophia,Noah,"824444,1236518",Address 1234,123456,Miami County,Miami,30,House,TRUE
Alexander,Henry,"298,412371",Lucas,Benjamin,"824445,1236519",Address 1234,123456,Miami County,Miami,31,House,TRUE
James,William,"299,412372",,,"824446,1236520",Address 1234,123456,Miami County,Miami,32,House,TRUE
Ava,Liam,"300,412373",,,"824447,1236521",Address 1234,123456,Miami County,Miami,33,House,TRUE
Noah,Oliver,"301,412374",Emma,Elijah,"824448,1236522",Address 1234,123456,Miami County,Miami,30,House,TRUE
William,Noah,"302,412375",Sophia,Noah,"824449,1236523",Address 1234,123456,Miami County,Miami,31,House,TRUE
Alexander,Henry,"303,412376",Lucas,Benjamin,"824450,1236524",Address 1234,123456,Miami County,Miami,32,House,TRUE
James,William,"304,412377",,,"824451,1236525",Address 1234,123456,Miami County,Miami,33,House,TRUE
Ava,Liam,"305,412378",,,"824452,1236526",Address 1234,123456,Miami County,Miami,34,House,TRUE
Noah,Oliver,"306,412379",Emma,Elijah,"824453,1236527",Address 1234,123456,Miami County,Miami,30,House,TRUE
William,Noah,"307,412380",Sophia,Noah,"824454,1236528",Address 1234,123456,Miami County,Miami,31,House,TRUE
Alexander,Henry,"308,412381",Lucas,Benjamin,"824455,1236529",Address 1234,123456,Miami County,Miami,32,House,TRUE
James,William,"309,412382",,,"824456,1236530",Address 1234,123456,Miami County,Miami,33,House,TRUE
Ava,Liam,"310,412383",,,"824457,1236531",Address 1234,123456,Miami County,Miami,34,House,TRUE
Noah,Oliver,"311,412384",Emma,Elijah,"824458,1236532",Address 1234,123456,Miami County,Miami,31,House,TRUE
William,Noah,"312,412385",Sophia,Noah,"824459,1236533",Address 1234,123456,Miami County,Miami,32,House,TRUE
Alexander,Henry,"313,412386",Lucas,Benjamin,"824460,1236534",Address 1234,123456,Miami County,Miami,33,House,TRUE
James,William,"314,412387",,,"824461,1236535",Address 1234,123456,Miami County,Miami,34,House,TRUE
Ava,Liam,"315,412388",,,"824462,1236536",Address 1234,123456,Miami County,Miami,35,House,TRUE
Noah,Oliver,"316,412389",Emma,Elijah,"824463,1236537",Address 1234,123456,Miami County,Miami,31,House,TRUE
William,Noah,"317,412390",Sophia,Noah,"824464,1236538",Address 1234,123456,Miami County,Miami,32,House,TRUE
Alexander,Henry,"318,412391",Lucas,Benjamin,"824465,1236539",Address 1234,123456,Miami County,Miami,33,House,TRUE
James,William,"319,412392",,,"824466,1236540",Address 1234,123456,Miami County,Miami,34,House,TRUE
Ava,Liam,"320,412393",,,"824467,1236541",Address 1234,123456,Miami County,Miami,35,House,TRUE
Noah,Oliver,"321,412394",Emma,Elijah,"824468,1236542",Address 1234,123456,Miami County,Miami,32,House,TRUE
William,Noah,"322,412395",Sophia,Noah,"824469,1236543",Address 1234,123456,Miami County,Miami,33,House,TRUE
Alexander,Henry,"323,412396",Lucas,Benjamin,"824470,1236544",Address 1234,123456,Miami County,Miami,34,House,TRUE
James,William,"324,412397",,,"824471,1236545",Address 1234,123456,Miami County,Miami,35,House,TRUE
Ava,Liam,"325,412398",,,"824472,1236546",Address 1234,123456,Miami County,Miami,36,House,TRUE
Noah,Oliver,"326,412399",Emma,Elijah,"824473,1236547",Address 1234,123456,Miami County,Miami,32,House,TRUE
William,Noah,"327,412400",Sophia,Noah,"824474,1236548",Address 1234,123456,Miami County,Miami,33,House,TRUE
Alexander,Henry,"328,412401",Lucas,Benjamin,"824475,1236549",Address 1234,123456,Miami County,Miami,34,House,TRUE
James,William,"329,412402",,,"824476,1236550",Address 1234,123456,Miami County,Miami,35,House,TRUE
Ava,Liam,"330,412403",,,"824477,1236551",Address 1234,123456,Miami County,Miami,36,House,TRUE
Noah,Oliver,"331,412404",Emma,Elijah,"824478,1236552",Address 1234,123456,Miami County,Miami,33,House,TRUE
William,Noah,"332,412405",Sophia,Noah,"824479,1236553",Address 1234,123456,Miami County,Miami,34,House,TRUE
Alexander,Henry,"333,412406",Lucas,Benjamin,"824480,1236554",Address 1234,123456,Miami County,Miami,35,House,TRUE
James,William,"334,412407",,,"824481,1236555",Address 1234,123456,Miami County,Miami,36,House,TRUE
Ava,Liam,"335,412408",,,"824482,1236556",Address 1234,123456,Miami County,Miami,37,House,TRUE
Noah,Oliver,"336,412409",Emma,Elijah,"824483,1236557",Address 1234,123456,Miami County,Miami,33,House,TRUE
William,Noah,"337,412410",Sophia,Noah,"824484,1236558",Address 1234,123456,Miami County,Miami,34,House,TRUE
Alexander,Henry,"338,412411",Lucas,Benjamin,"824485,1236559",Address 1234,123456,Miami County,Miami,35,House,TRUE
James,William,"339,412412",,,"824486,1236560",Address 1234,123456,Miami County,Miami,36,House,TRUE
Ava,Liam,"340,412413",,,"824487,1236561",Address 1234,123456,Miami County,Miami,37,House,TRUE
Noah,Oliver,"341,412414",Emma,Elijah,"824488,1236562",Address 1234,123456,Miami County,Miami,34,House,TRUE
William,Noah,"342,412415",Sophia,Noah,"824489,1236563",Address 1234,123456,Miami County,Miami,35,House,TRUE
Alexander,Henry,"343,412416",Lucas,Benjamin,"824490,1236564",Address 1234,123456,Miami County,Miami,36,House,TRUE
James,William,"344,412417",,,"824491,1236565",Address 1234,123456,Miami County,Miami,37,House,TRUE
Ava,Liam,"345,412418",,,"824492,1236566",Address 1234,123456,Miami County,Miami,38,House,TRUE
Noah,Oliver,"346,412419",Emma,Elijah,"824493,1236567",Address 1234,123456,Miami County,Miami,34,House,TRUE
William,Noah,"347,412420",Sophia,Noah,"824494,1236568",Address 1234,123456,Miami County,Miami,35,House,TRUE
Alexander,Henry,"348,412421",Lucas,Benjamin,"824495,1236569",Address 1234,123456,Miami County,Miami,36,House,TRUE
James,William,"349,412422",,,"824496,1236570",Address 1234,123456,Miami County,Miami,37,House,TRUE
Ava,Liam,"350,412423",,,"824497,1236571",Address 1234,123456,Miami County,Miami,38,House,TRUE
Noah,Oliver,"351,412424",Emma,Elijah,"824498,1236572",Address 1234,123456,Miami County,Miami,35,House,TRUE
William,Noah,"352,412425",Sophia,Noah,"824499,1236573",Address 1234,123456,Miami County,Miami,36,House,TRUE
Alexander,Henry,"353,412426",Lucas,Benjamin,"824500,1236574",Address 1234,123456,Miami County,Miami,37,House,TRUE
James,William,"354,412427",,,"824501,1236575",Address 1234,123456,Miami County,Miami,38,House,TRUE
Ava,Liam,"355,412428",,,"824502,1236576",Address 1234,123456,Miami County,Miami,39,House,TRUE
Noah,Oliver,"356,412429",Emma,Elijah,"824503,1236577",Address 1234,123456,Miami County,Miami,35,House,TRUE
William,Noah,"357,412430",Sophia,Noah,"824504,1236578",Address 1234,123456,Miami County,Miami,36,House,TRUE
Alexander,Henry,"358,412431",Lucas,Benjamin,"824505,1236579",Address 1234,123456,Miami County,Miami,37,House,TRUE
James,William,"359,412432",,,"824506,1236580",Address 1234,123456,Miami County,Miami,38,House,TRUE
Ava,Liam,"360,412433",,,"824507,1236581",Address 1234,123456,Miami County,Miami,39,House,TRUE
Noah,Oliver,"361,412434",Emma,Elijah,"824508,1236582",Address 1234,123456,Miami County,Miami,36,House,TRUE
William,Noah,"362,412435",Sophia,Noah,"824509,1236583",Address 1234,123456,Miami County,Miami,37,House,TRUE
Alexander,Henry,"363,412436",Lucas,Benjamin,"824510,1236584",Address 1234,123456,Miami County,Miami,38,House,TRUE
James,William,"364,412437",,,"824511,1236585",Address 1234,123456,Miami County,Miami,39,House,TRUE
Ava,Liam,"365,412438",,,"824512,1236586",Address 1234,123456,Miami County,Miami,40,House,TRUE
Noah,Oliver,"366,412439",Emma,Elijah,"824513,1236587",Address 1234,123456,Miami County,Miami,36,House,TRUE
William,Noah,"367,412440",Sophia,Noah,"824514,1236588",Address 1234,123456,Miami County,Miami,37,House,TRUE
Alexander,Henry,"368,412441",Lucas,Benjamin,"824515,1236589",Address 1234,123456,Miami County,Miami,38,House,TRUE
James,William,"369,412442",,,"824516,1236590",Address 1234,123456,Miami County,Miami,39,House,TRUE
Ava,Liam,"370,412443",,,"824517,1236591",Address 1234,123456,Miami County,Miami,40,House,TRUE
Noah,Oliver,"371,412444",Emma,Elijah,"824518,1236592",Address 1234,123456,Miami County,Miami,37,House,TRUE
William,Noah,"372,412445",Sophia,Noah,"824519,1236593",Address 1234,123456,Miami County,Miami,38,House,TRUE
Alexander,Henry,"373,412446",Lucas,Benjamin,"824520,1236594",Address 1234,123456,Miami County,Miami,39,House,TRUE
James,William,"374,412447",,,"824521,1236595",Address 1234,123456,Miami County,Miami,40,House,TRUE
Ava,Liam,"375,412448",,,"824522,1236596",Address 1234,123456,Miami County,Miami,41,House,TRUE
Noah,Oliver,"376,412449",Emma,Elijah,"824523,1236597",Address 1234,123456,Miami County,Miami,37,House,TRUE
William,Noah,"377,412450",Sophia,Noah,"824524,1236598",Address 1234,123456,Miami County,Miami,38,House,TRUE
Alexander,Henry,"378,412451",Lucas,Benjamin,"824525,1236599",Address 1234,123456,Miami County,Miami,39,House,TRUE
James,William,"379,412452",,,"824526,1236600",Address 1234,123456,Miami County,Miami,40,House,TRUE
Ava,Liam,"380,412453",,,"824527,1236601",Address 1234,123456,Miami County,Miami,41,House,TRUE
Noah,Oliver,"381,412454",Emma,Elijah,"824528,1236602",Address 1234,123456,Miami County,Miami,38,House,TRUE
William,Noah,"382,412455",Sophia,Noah,"824529,1236603",Address 1234,123456,Miami County,Miami,39,House,TRUE
Alexander,Henry,"383,412456",Lucas,Benjamin,"824530,1236604",Address 1234,123456,Miami County,Miami,40,House,TRUE
James,William,"384,412457",,,"824531,1236605",Address 1234,123456,Miami County,Miami,41,House,TRUE
Ava,Liam,"385,412458",,,"824532,1236606",Address 1234,123456,Miami County,Miami,42,House,TRUE
Noah,Oliver,"386,412459",Emma,Elijah,"824533,1236607",Address 1234,123456,Miami County,Miami,38,House,TRUE
William,Noah,"387,412460",Sophia,Noah,"824534,1236608",Address 1234,123456,Miami County,Miami,39,House,TRUE
Alexander,Henry,"388,412461",Lucas,Benjamin,"824535,1236609",Address 1234,123456,Miami County,Miami,40,House,TRUE
James,William,"389,412462",,,"824536,1236610",Address 1234,123456,Miami County,Miami,41,House,TRUE
Ava,Liam,"390,412463",,,"824537,1236611",Address 1234,123456,Miami County,Miami,42,House,TRUE
Noah,Oliver,"391,412464",Emma,Elijah,"824538,1236612",Address 1234,123456,Miami County,Miami,39,House,TRUE
William,Noah,"392,412465",Sophia,Noah,"824539,1236613",Address 1234,123456,Miami County,Miami,40,House,TRUE
Alexander,Henry,"393,412466",Lucas,Benjamin,"824540,1236614",Address 1234,123456,Miami County,Miami,41,House,TRUE
James,William,"394,412467",,,"824541,1236615",Address 1234,123456,Miami County,Miami,42,House,TRUE
Ava,Liam,"395,412468",,,"824542,1236616",Address 1234,123456,Miami County,Miami,43,House,TRUE
Noah,Oliver,"396,412469",Emma,Elijah,"824543,1236617",Address 1234,123456,Miami County,Miami,39,House,TRUE
William,Noah,"397,412470",Sophia,Noah,"824544,1236618",Address 1234,123456,Miami County,Miami,40,House,TRUE
Alexander,Henry,"398,412471",Lucas,Benjamin,"824545,1236619",Address 1234,123456,Miami County,Miami,41,House,TRUE
James,William,"399,412472",,,"824546,1236620",Address 1234,123456,Miami County,Miami,42,House,TRUE
Ava,Liam,"400,412473",,,"824547,1236621",Address 1234,123456,Miami County,Miami,43,House,TRUE
Noah,Oliver,"401,412474",Emma,Elijah,"824548,1236622",Address 1234,123456,Miami County,Miami,40,House,TRUE
William,Noah,"402,412475",Sophia,Noah,"824549,1236623",Address 1234,123456,Miami County,Miami,41,House,TRUE
Alexander,Henry,"403,412476",Lucas,Benjamin,"824550,1236624",Address 1234,123456,Miami County,Miami,42,House,TRUE
James,William,"404,412477",,,"824551,1236625",Address 1234,123456,Miami County,Miami,43,House,TRUE
Ava,Liam,"405,412478",,,"824552,1236626",Address 1234,123456,Miami County,Miami,44,House,TRUE
Noah,Oliver,"406,412479",Emma,Elijah,"824553,1236627",Address 1234,123456,Miami County,Miami,40,House,TRUE
William,Noah,"407,412480",Sophia,Noah,"824554,1236628",Address 1234,123456,Miami County,Miami,41,House,TRUE
Alexander,Henry,"408,412481",Lucas,Benjamin,"824555,1236629",Address 1234,123456,Miami County,Miami,42,House,TRUE
James,William,"409,412482",,,"824556,1236630",Address 1234,123456,Miami County,Miami,43,House,TRUE
Ava,Liam,"410,412483",,,"824557,1236631",Address 1234,123456,Miami County,Miami,44,House,TRUE
Noah,Oliver,"411,412484",Emma,Elijah,"824558,1236632",Address 1234,123456,Miami County,Miami,41,House,TRUE
William,Noah,"412,412485",Sophia,Noah,"824559,1236633",Address 1234,123456,Miami County,Miami,42,House,TRUE
Alexander,Henry,"413,412486",Lucas,Benjamin,"824560,1236634",Address 1234,123456,Miami County,Miami,43,House,TRUE
James,William,"414,412487",,,"824561,1236635",Address 1234,123456,Miami County,Miami,44,House,TRUE
Ava,Liam,"415,412488",,,"824562,1236636",Address 1234,123456,Miami County,Miami,45,House,TRUE
Noah,Oliver,"416,412489",Emma,Elijah,"824563,1236637",Address 1234,123456,Miami County,Miami,41,House,TRUE
William,Noah,"417,412490",Sophia,Noah,"824564,1236638",Address 1234,123456,Miami County,Miami,42,House,TRUE
Alexander,Henry,"418,412491",Lucas,Benjamin,"824565,1236639",Address 1234,123456,Miami County,Miami,43,House,TRUE
James,William,"419,412492",,,"824566,1236640",Address 1234,123456,Miami County,Miami,44,House,TRUE
Ava,Liam,"420,412493",,,"824567,1236641",Address 1234,123456,Miami County,Miami,45,House,TRUE
Noah,Oliver,"421,412494",Emma,Elijah,"824568,1236642",Address 1234,123456,Miami County,Miami,42,House,TRUE
William,Noah,"422,412495",Sophia,Noah,"824569,1236643",Address 1234,123456,Miami County,Miami,43,House,TRUE
Alexander,Henry,"423,412496",Lucas,Benjamin,"824570,1236644",Address 1234,123456,Miami County,Miami,44,House,TRUE
James,William,"424,412497",,,"824571,1236645",Address 1234,123456,Miami County,Miami,45,House,TRUE
Ava,Liam,"425,412498",,,"824572,1236646",Address 1234,123456,Miami County,Miami,46,House,TRUE
Noah,Oliver,"426,412499",Emma,Elijah,"824573,1236647",Address 1234,123456,Miami County,Miami,42,House,TRUE
William,Noah,"427,412500",Sophia,Noah,"824574,1236648",Address 1234,123456,Miami County,Miami,43,House,TRUE
Alexander,Henry,"428,412501",Lucas,Benjamin,"824575,1236649",Address 1234,123456,Miami County,Miami,44,House,TRUE
James,William,"429,412502",,,"824576,1236650",Address 1234,123456,Miami County,Miami,45,House,TRUE
Ava,Liam,"430,412503",,,"824577,1236651",Address 1234,123456,Miami County,Miami,46,House,TRUE
Noah,Oliver,"431,412504",Emma,Elijah,"824578,1236652",Address 1234,123456,Miami County,Miami,43,House,TRUE
William,Noah,"432,412505",Sophia,Noah,"824579,1236653",Address 1234,123456,Miami County,Miami,44,House,TRUE
Alexander,Henry,"433,412506",Lucas,Benjamin,"824580,1236654",Address 1234,123456,Miami County,Miami,45,House,TRUE
James,William,"434,412507",,,"824581,1236655",Address 1234,123456,Miami County,Miami,46,House,TRUE
Ava,Liam,"435,412508",,,"824582,1236656",Address 1234,123456,Miami County,Miami,47,House,TRUE
Noah,Oliver,"436,412509",Emma,Elijah,"824583,1236657",Address 1234,123456,Miami County,Miami,43,House,TRUE
William,Noah,"437,412510",Sophia,Noah,"824584,1236658",Address 1234,123456,Miami County,Miami,44,House,TRUE
Alexander,Henry,"438,412511",Lucas,Benjamin,"824585,1236659",Address 1234,123456,Miami County,Miami,45,House,TRUE
James,William,"439,412512",,,"824586,1236660",Address 1234,123456,Miami County,Miami,46,House,TRUE
Ava,Liam,"440,412513",,,"824587,1236661",Address 1234,123456,Miami County,Miami,47,House,TRUE
Noah,Oliver,"441,412514",Emma,Elijah,"824588,1236662",Address 1234,123456,Miami County,Miami,44,House,TRUE
William,Noah,"442,412515",Sophia,Noah,"824589,1236663",Address 1234,123456,Miami County,Miami,45,House,TRUE
Alexander,Henry,"443,412516",Lucas,Benjamin,"824590,1236664",Address 1234,123456,Miami County,Miami,46,House,TRUE
James,William,"444,412517",,,"824591,1236665",Address 1234,123456,Miami County,Miami,47,House,TRUE
Ava,Liam,"445,412518",,,"824592,1236666",Address 1234,123456,Miami County,Miami,48,House,TRUE
Noah,Oliver,"446,412519",Emma,Elijah,"824593,1236667",Address 1234,123456,Miami County,Miami,44,House,TRUE
William,Noah,"447,412520",Sophia,Noah,"824594,1236668",Address 1234,123456,Miami County,Miami,45,House,TRUE
Alexander,Henry,"448,412521",Lucas,Benjamin,"824595,1236669",Address 1234,123456,Miami County,Miami,46,House,TRUE
James,William,"449,412522",,,"824596,1236670",Address 1234,123456,Miami County,Miami,47,House,TRUE
Ava,Liam,"450,412523",,,"824597,1236671",Address 1234,123456,Miami County,Miami,48,House,TRUE
Noah,Oliver,"451,412524",Emma,Elijah,"824598,1236672",Address 1234,123456,Miami County,Miami,45,House,TRUE
William,Noah,"452,412525",Sophia,Noah,"824599,1236673",Address 1234,123456,Miami County,Miami,46,House,TRUE
Alexander,Henry,"453,412526",Lucas,Benjamin,"824600,1236674",Address 1234,123456,Miami County,Miami,47,House,TRUE
James,William,"454,412527",,,"824601,1236675",Address 1234,123456,Miami County,Miami,48,House,TRUE
Ava,Liam,"455,412528",,,"824602,1236676",Address 1234,123456,Miami County,Miami,49,House,TRUE
Noah,Oliver,"456,412529",Emma,Elijah,"824603,1236677",Address 1234,123456,Miami County,Miami,45,House,TRUE
William,Noah,"457,412530",Sophia,Noah,"824604,1236678",Address 1234,123456,Miami County,Miami,46,House,TRUE
Alexander,Henry,"458,412531",Lucas,Benjamin,"824605,1236679",Address 1234,123456,Miami County,Miami,47,House,TRUE
James,William,"459,412532",,,"824606,1236680",Address 1234,123456,Miami County,Miami,48,House,TRUE
Ava,Liam,"460,412533",,,"824607,1236681",Address 1234,123456,Miami County,Miami,49,House,TRUE
Noah,Oliver,"461,412534",Emma,Elijah,"824608,1236682",Address 1234,123456,Miami County,Miami,46,House,TRUE
William,Noah,"462,412535",Sophia,Noah,"824609,1236683",Address 1234,123456,Miami County,Miami,47,House,TRUE
Alexander,Henry,"463,412536",Lucas,Benjamin,"824610,1236684",Address 1234,123456,Miami County,Miami,48,House,TRUE
James,William,"464,412537",,,"824611,1236685",Address 1234,123456,Miami County,Miami,49,House,TRUE
Ava,Liam,"465,412538",,,"824612,1236686",Address 1234,123456,Miami County,Miami,50,House,TRUE
Noah,Oliver,"466,412539",Emma,Elijah,"824613,1236687",Address 1234,123456,Miami County,Miami,46,House,TRUE
William,Noah,"467,412540",Sophia,Noah,"824614,1236688",Address 1234,123456,Miami County,Miami,47,House,TRUE
Alexander,Henry,"468,412541",Lucas,Benjamin,"824615,1236689",Address 1234,123456,Miami County,Miami,48,House,TRUE
James,William,"469,412542",,,"824616,1236690",Address 1234,123456,Miami County,Miami,49,House,TRUE
Ava,Liam,"470,412543",,,"824617,1236691",Address 1234,123456,Miami County,Miami,50,House,TRUE
Noah,Oliver,"471,412544",Emma,Elijah,"824618,1236692",Address 1234,123456,Miami County,Miami,47,House,TRUE
William,Noah,"472,412545",Sophia,Noah,"824619,1236693",Address 1234,123456,Miami County,Miami,48,House,TRUE
Alexander,Henry,"473,412546",Lucas,Benjamin,"824620,1236694",Address 1234,123456,Miami County,Miami,49,House,TRUE
James,William,"474,412547",,,"824621,1236695",Address 1234,123456,Miami County,Miami,50,House,TRUE
Ava,Liam,"475,412548",,,"824622,1236696",Address 1234,123456,Miami County,Miami,51,House,TRUE
Noah,Oliver,"476,412549",Emma,Elijah,"824623,1236697",Address 1234,123456,Miami County,Miami,47,House,TRUE
William,Noah,"477,412550",Sophia,Noah,"824624,1236698",Address 1234,123456,Miami County,Miami,48,House,TRUE
Alexander,Henry,"478,412551",Lucas,Benjamin,"824625,1236699",Address 1234,123456,Miami County,Miami,49,House,TRUE
James,William,"479,412552",,,"824626,1236700",Address 1234,123456,Miami County,Miami,50,House,TRUE
Ava,Liam,"480,412553",,,"824627,1236701",Address 1234,123456,Miami County,Miami,51,House,TRUE
Noah,Oliver,"481,412554",Emma,Elijah,"824628,1236702",Address 1234,123456,Miami County,Miami,48,House,TRUE
William,Noah,"482,412555",Sophia,Noah,"824629,1236703",Address 1234,123456,Miami County,Miami,49,House,TRUE
Alexander,Henry,"483,412556",Lucas,Benjamin,"824630,1236704",Address 1234,123456,Miami County,Miami,50,House,TRUE
James,William,"484,412557",,,"824631,1236705",Address 1234,123456,Miami County,Miami,51,House,TRUE
Ava,Liam,"485,412558",,,"824632,1236706",Address 1234,123456,Miami County,Miami,52,House,TRUE
Noah,Oliver,"486,412559",Emma,Elijah,"824633,1236707",Address 1234,123456,Miami County,Miami,48,House,TRUE
William,Noah,"487,412560",Sophia,Noah,"824634,1236708",Address 1234,123456,Miami County,Miami,49,House,TRUE
Alexander,Henry,"488,412561",Lucas,Benjamin,"824635,1236709",Address 1234,123456,Miami County,Miami,50,House,TRUE
James,William,"489,412562",,,"824636,1236710",Address 1234,123456,Miami County,Miami,51,House,TRUE
Ava,Liam,"490,412563",,,"824637,1236711",Address 1234,123456,Miami County,Miami,52,House,TRUE
Noah,Oliver,"491,412564",Emma,Elijah,"824638,1236712",Address 1234,123456,Miami County,Miami,49,House,TRUE
William,Noah,"492,412565",Sophia,Noah,"824639,1236713",Address 1234,123456,Miami County,Miami,50,House,TRUE
Alexander,Henry,"493,412566",Lucas,Benjamin,"824640,1236714",Address 1234,123456,Miami County,Miami,51,House,TRUE
James,William,"494,412567",,,"824641,1236715",Address 1234,123456,Miami County,Miami,52,House,TRUE
Ava,Liam,"495,412568",,,"824642,1236716",Address 1234,123456,Miami County,Miami,53,House,TRUE
Noah,Oliver,"496,412569",Emma,Elijah,"824643,1236717",Address 1234,123456,Miami County,Miami,49,House,TRUE
William,Noah,"497,412570",Sophia,Noah,"824644,1236718",Address 1234,123456,Miami County,Miami,50,House,TRUE
Alexander,Henry,"498,412571",Lucas,Benjamin,"824645,1236719",Address 1234,123456,Miami County,Miami,51,House,TRUE
James,William,"499,412572",,,"824646,1236720",Address 1234,123456,Miami County,Miami,52,House,TRUE
Ava,Liam,"500,412573",,,"824647,1236721",Address 1234,123456,Miami County,Miami,53,House,TRUE
Noah,Oliver,"501,412574",Emma,Elijah,"824648,1236722",Address 1234,123456,Miami County,Miami,50,House,TRUE
William,Noah,"502,412575",Sophia,Noah,"824649,1236723",Address 1234,123456,Miami County,Miami,51,House,TRUE
Alexander,Henry,"503,412576",Lucas,Benjamin,"824650,1236724",Address 1234,123456,Miami County,Miami,52,House,TRUE
James,William,"504,412577",,,"824651,1236725",Address 1234,123456,Miami County,Miami,53,House,TRUE
Ava,Liam,"505,412578",,,"824652,1236726",Address 1234,123456,Miami County,Miami,54,House,TRUE
